case_id,condition,worst_off_ids,raw_potential,actual_potential,terminated,truncated,controller,base_reward,shaped_reward,decomposition_ok
active_target,mean,"[""A"", ""B"", ""B_front"", ""B_rear""]",1.0,1.0,False,False,,,,
active_target,min,"[""A"", ""B"", ""B_front"", ""B_rear""]",1.0,1.0,False,False,,,,
active_target_shaped,mean,,,,,,A,0.04,0.0375,True
active_target_shaped,mean,,,,,,B,-0.02,-0.022500000000000003,True
mean_example,mean,"[""A""]",0.5,0.5,False,False,,,,
mean_example,min,"[""A""]",0.2,0.2,False,False,,,,
mean_example_shaped,mean,,,,,,A,0.04,0.0885,True
mean_example_shaped,mean,,,,,,B,-0.02,0.028499999999999987,True
worst_off,mean,"[""A""]",0.65,0.65,False,False,,,,
worst_off,min,"[""A""]",0.2,0.2,False,False,,,,
worst_off_shaped,mean,,,,,,A,0.04,0.08812499999999998,True
worst_off_shaped,mean,,,,,,B,-0.02,0.028124999999999973,True
terminal_success,mean,"[""A"", ""B"", ""B_front"", ""B_rear""]",0.9,0.0,True,False,,,,
terminal_success,min,"[""A"", ""B"", ""B_front"", ""B_rear""]",0.9,0.0,True,False,,,,
truncation,mean,"[""A""]",0.65,0.65,False,True,,,,
truncation,min,"[""A""]",0.5,0.5,False,True,,,,
truncation_shaped,mean,,,,,,A,0.04,0.08812499999999998,True
truncation_shaped,mean,,,,,,B,-0.02,0.028124999999999973,True
