episode,total_reward,mean_reward,metric_scope,ego_neighbourhood_radius,mean_scoped_vehicle_count,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,least_advantaged_ego_steps,least_advantaged_non_ego_steps,least_advantaged_ego_ratio,mean_least_advantaged_speed,least_advantaged_crash_steps,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
0,8.650863752173246,0.8650863752173246,ego_neighbourhood,50.0,4.2,0.5049769626488848,-0.7226926794052408,0.6525958024073018,0.07693423267073018,0.3814248014114734,2,2,5.0,0,10,0.0,18.149308879466542,1,10,True,False,0.0,0.0,0.0
1,8.716481191337333,0.8716481191337333,ego_neighbourhood,50.0,4.0,0.4957974515282116,-0.6215848344265034,0.6384393925700704,0.09093351937107422,0.446505962212002,2,2,5.0,0,10,0.0,17.873923545846345,1,10,True,False,0.0,0.0,0.0
2,12.633051224581767,0.8422034149721178,ego_neighbourhood,50.0,3.8666666666666667,0.47959932800938376,0.6666666673749352,0.6515100732416632,0.08517162164070191,7.006729098257836e-06,0,0,5.0,1,14,0.06666666666666667,14.387979840281513,0,15,True,False,0.0,0.0,0.0
3,4.1946257071370745,0.8389251414274149,ego_neighbourhood,50.0,4.0,0.34406696089719735,-0.750126150539683,0.64622385350638,0.14715584764858858,0.3758359546693988,2,2,5.0,0,5,0.0,16.322008826915923,1,5,True,False,0.0,0.0,0.0
4,8.730308266780984,0.8730308266780984,ego_neighbourhood,50.0,4.0,0.5018338268284841,-0.5994420751250573,0.6430879221977246,0.0896310560710829,0.44073318195062416,2,2,5.0,0,10,0.0,18.05501480485452,1,10,True,False,0.0,0.0,0.0
5,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.8666666666666667,0.6194312585866503,0.578039150473922,0.6878673557250788,0.03668127531544131,0.025866884539970547,0,0,5.0,0,15,0.0,18.58293775759951,0,15,True,False,0.0,0.0,0.0
6,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,3.933333333333333,0.5984282543322966,0.6073769901118716,0.6773177713631863,0.042936674486679795,0.017134598614390928,0,0,5.0,0,15,0.0,17.9528476299689,0,15,True,False,0.0,0.0,0.0
7,13.745123334445882,0.9163415556297255,ego_neighbourhood,50.0,4.0,0.5993695391570114,0.608020157539254,0.6772116557581493,0.04180830700584894,0.016945235051239127,0,0,5.0,0,15,0.0,17.981086174710338,0,15,True,False,0.0,0.0,0.0
8,4.201725558350616,0.8403451116701233,ego_neighbourhood,50.0,3.8,0.34568167809125727,-0.7260168590376787,0.6458197463666756,0.15095345294155163,0.3759242455141203,2,2,5.0,0,5,0.0,16.37045034273772,1,5,True,False,0.0,0.0,0.0
9,8.634371091686157,0.8634371091686157,ego_neighbourhood,50.0,4.2,0.5076372612810083,-0.7522123935639904,0.652888561732824,0.07587260844546173,0.3854042326050662,2,2,5.0,0,10,0.0,18.22911783843025,1,10,True,False,0.0,0.0,0.0
