episode,total_reward,mean_reward,metric_scope,experience_mode,ego_neighbourhood_radius,mean_scoped_vehicle_count,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,mean_mobility_score,mean_risk_penalty,mean_low_speed_penalty,mean_collision_penalty,least_advantaged_ego_steps,least_advantaged_non_ego_steps,least_advantaged_ego_ratio,mean_least_advantaged_speed,least_advantaged_crash_steps,reason_collision_steps,reason_low_mobility_steps,reason_low_speed_steps,reason_risk_steps,reason_none_steps,reason_combined_steps,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
0,8.650863752173246,0.8650863752173246,ego_neighbourhood,safety_mobility,50.0,4.2,0.04262033554183784,-2.172692679405242,0.28401853913132313,0.16133572675368407,0.4129081916732611,2,2,5.0,0.6925958024073017,0.657154526551957,0.0,0.04,0,10,0.0,18.45821092367031,1,1,2,0,7,0,0,10,True,False,0.0,0.0,0.0
1,8.716481191337333,0.8716481191337333,ego_neighbourhood,safety_mobility,50.0,4.0,0.0023453007347347564,-2.0715848344265035,0.2495552163879597,0.2037678200183592,0.4706432814974453,2,2,5.0,0.6884393925700703,0.6777683523642212,0.0,0.05,0,10,0.0,18.18553631983813,1,1,2,0,7,0,0,10,True,False,0.0,0.0,0.0
2,12.633051224581767,0.8422034149721178,ego_neighbourhood,safety_mobility,50.0,3.8666666666666667,0.1339075036505109,0.27838583251443016,0.31153781086160903,0.1800757963767838,0.05174797434425171,0,0,5.0,0.6515100732416632,0.6799445247601085,0.0,0.0,0,15,0.0,14.51721417129542,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
3,4.1946257071370745,0.8389251414274149,ego_neighbourhood,safety_mobility,50.0,4.0,-0.17114301111662442,-2.2001261505396834,0.296210566273925,0.2179777568923452,0.40295573112147576,2,2,5.0,0.7262238535063801,0.5400265744649102,0.0,0.08,0,5,0.0,16.459993915786995,1,1,3,0,1,0,0,5,True,False,0.0,0.0,0.0
4,8.730308266780984,0.8730308266780984,ego_neighbourhood,safety_mobility,50.0,4.0,0.014873411849772112,-2.049442075125057,0.255389697577677,0.19439718102802567,0.46782615979198905,2,2,5.0,0.6930879221977246,0.6753964492400952,0.0,0.05,0,10,0.0,18.322837435011785,1,1,3,0,6,0,0,10,True,False,0.0,0.0,0.0
5,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.8666666666666667,0.24786765212611062,0.2073512061391385,0.3119029802914467,0.09941505780429935,0.08690759823097016,0,0,5.0,0.6878673557250788,0.7519287508672644,0.0,0.0,0,15,0.0,18.834573679459343,0,0,8,0,7,0,0,15,True,False,0.0,0.0,0.0
6,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,3.933333333333333,0.21614802864937013,0.20609394891155197,0.32708726110663194,0.14912305354793828,0.15748617119085995,0,0,5.0,0.6773177713631863,0.700461020513109,0.0,0.0,0,15,0.0,18.64401392889581,0,0,6,0,9,0,0,15,True,False,0.0,0.0,0.0
7,13.745123334445882,0.9163415556297255,ego_neighbourhood,safety_mobility,50.0,4.0,0.20700289954103931,0.20663866980306134,0.32011504115652706,0.152387010173595,0.158851376961044,0,0,5.0,0.6772116557581493,0.7141932292032449,0.0,0.0,0,15,0.0,18.781350709648862,0,0,5,0,10,0,0,15,True,False,0.0,0.0,0.0
8,4.201725558350616,0.8403451116701233,ego_neighbourhood,safety_mobility,50.0,3.8,-0.14845295591155544,-2.176016859037679,0.30678336213365576,0.2095134846045854,0.40850231919682156,2,2,5.0,0.7258197463666756,0.5180727684660397,0.0,0.08,0,5,0.0,16.60350777198747,1,1,3,0,1,0,0,5,True,False,0.0,0.0,0.0
9,8.634371091686157,0.8634371091686157,ego_neighbourhood,safety_mobility,50.0,4.2,0.04733061702237653,-2.2022123935639906,0.28370011525340744,0.14514020853853069,0.41329251517972754,2,2,5.0,0.692888561732824,0.6583768929588331,0.0,0.04,0,10,0.0,18.47033196721069,1,1,3,0,6,0,0,10,True,False,0.0,0.0,0.0
