episode,total_reward,mean_reward,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
0,7.250863752173246,0.7250863752173247,0.479990560562222,-0.7226926794052408,0.6424200487747562,0.07870804654766947,0.3814248014114734,2,2,5.0,10,True,False,0.8650863752173246,-0.13999999999999999,-1.4
1,7.116481191337333,0.7116481191337333,0.46722128385080974,-0.6215848344265034,0.6388770449784209,0.08420649723042087,0.3614975875461275,2,2,5.0,10,True,False,0.8716481191337333,-0.15999999999999998,-1.5999999999999999
2,11.433051224581769,0.762203414972118,0.4371699161068646,0.30910865929442294,0.6461673117172354,0.08264973423831017,0.09632496879799768,0,0,5.0,15,True,False,0.8422034149721178,-0.08,-1.2
3,3.3946257071370747,0.6789251414274149,0.3105972428278542,-0.750126150539683,0.6231635132871972,0.14695639861368176,0.3758359546693988,2,2,5.0,5,True,False,0.8389251414274149,-0.16,-0.8
4,7.3303082667809845,0.7330308266780985,0.46870530321462744,-0.5994420751250573,0.6424547817134751,0.08415640924814702,0.3571807245470284,2,2,5.0,10,True,False,0.8730308266780984,-0.13999999999999999,-1.4
5,12.94512333444588,0.863008222296392,0.5959016047135309,0.578039150473922,0.6769918679208674,0.038366493296674624,0.023391882625853677,0,0,5.0,15,True,False,0.9163415556297255,-0.05333333333333334,-0.8
6,14.145123334445879,0.9430082222963919,0.5866393798889483,0.6073769901118716,0.6682904025851698,0.042129105960916374,0.015492960999739847,0,0,5.0,15,True,False,0.9163415556297255,0.026666666666666672,0.4000000000000001
7,14.145123334445879,0.9430082222963919,0.5870679913703899,0.608020157539254,0.6681429364336215,0.0426096254241919,0.0154598317402177,0,0,5.0,15,True,False,0.9163415556297255,0.026666666666666672,0.4000000000000001
8,3.4017255583506167,0.6803451116701233,0.3158572306524257,-0.7260168590376787,0.6236302110077117,0.1469889158597378,0.3759242455141203,2,2,5.0,5,True,False,0.8403451116701233,-0.16,-0.8
9,7.234371091686157,0.7234371091686157,0.48002876801579203,-0.7522123935639904,0.6414414672978617,0.07887816813019288,0.3854042326050662,2,2,5.0,10,True,False,0.8634371091686157,-0.13999999999999999,-1.4
