episode,total_reward,mean_reward,metric_scope,experience_mode,ego_neighbourhood_radius,mean_scoped_vehicle_count,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,mean_mobility_score,mean_risk_penalty,mean_low_speed_penalty,mean_collision_penalty,least_advantaged_ego_steps,least_advantaged_non_ego_steps,least_advantaged_ego_ratio,mean_least_advantaged_speed,least_advantaged_crash_steps,reason_collision_steps,reason_low_mobility_steps,reason_low_speed_steps,reason_risk_steps,reason_none_steps,reason_combined_steps,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
0,11.731114364371956,0.7331946477732473,ego_neighbourhood,safety_mobility,50.0,3.0,0.17951029099511118,-2.198428142805433,0.32165752372794776,0.15112074933561134,0.6567303276762497,2,2,5.0,0.6495528396418354,0.4891239651611086,0.0,0.041666666666666664,0,16,0.0,17.676364079788893,1,1,13,0,2,0,0,16,True,False,0.8581946477732473,-0.12499999999999999,-1.9999999999999998
1,12.83597546069482,0.7550573800408718,ego_neighbourhood,safety_mobility,50.0,3.823529411764706,0.08916663317837872,-2.006092575098795,0.31901057102371755,0.2035388954328397,0.49377969955262513,2,2,5.0,0.6528365623012569,0.5500049237315489,0.0,0.029411764705882353,1,16,0.058823529411764705,17.375636352412293,1,1,10,0,6,0,0,17,True,False,0.8609397329820483,-0.10588235294117646,-1.7999999999999998
2,9.791430353249652,0.6119643970781032,ego_neighbourhood,safety_mobility,50.0,4.3125,0.08185198968169116,0.27837693932176216,0.37118247157141465,0.19900974800569288,0.1741692536383479,0,0,5.0,0.6486161057027551,0.539867268262681,0.025,0.0,0,16,0.0,14.908766863345045,0,0,6,0,10,0,0,16,True,False,0.7619643970781034,-0.15,-2.4
3,11.28917188746936,0.6640689345570212,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.07244810195094653,0.2772753119855511,0.27627328373953075,0.1256415574214465,0.10918285734528244,0,0,5.0,0.6007534278637767,0.6224897000131983,0.04411764705882353,0.0,2,15,0.11764705882352941,13.119434228791112,0,0,14,0,3,0,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
4,13.224733467096339,0.7779254980644905,ego_neighbourhood,safety_mobility,50.0,3.588235294117647,0.1252966129006711,-2.036038411817905,0.3478951837882357,0.1872519575952396,0.49519709231140396,2,2,5.0,0.6538388320186758,0.4942402376373508,0.0,0.029411764705882353,2,15,0.11764705882352941,17.16542326729911,1,1,14,0,2,0,0,17,True,False,0.860278439240961,-0.08235294117647059,-1.4
5,12.411790001160966,0.7757368750725604,ego_neighbourhood,safety_mobility,50.0,3.0,0.3506944892289108,0.13441462548447014,0.43930416586658577,0.12161381804215221,0.3030313547836774,0,0,5.0,0.6642157789148856,0.44982322609659975,0.0,0.0,5,11,0.3125,18.738870912868425,0,0,13,0,3,0,0,16,True,False,0.9007368750725604,-0.12499999999999999,-1.9999999999999998
6,15.322901112270895,0.9576813195169309,ego_neighbourhood,safety_mobility,50.0,4.0625,0.21458749164823832,0.20641398658556837,0.3029245180366229,0.12159706563599003,0.1021510796623597,0,0,5.0,0.6694896380371295,0.7331302400010131,0.0,0.0,0,16,0.0,18.406578832113155,0,0,5,0,11,0,0,16,True,False,0.9076813195169312,0.05,0.8
7,15.322901112270895,0.9576813195169309,ego_neighbourhood,safety_mobility,50.0,4.1875,0.20603515194377772,0.20694217747774113,0.29971259562168107,0.13206960550336783,0.10400852901238067,0,0,5.0,0.6686874059228837,0.7379496206024053,0.0,0.0,0,16,0.0,18.480909407843072,0,0,5,0,11,0,0,16,True,False,0.9076813195169312,0.05,0.8
8,10.88917188746936,0.6405395227923153,ego_neighbourhood,safety_mobility,50.0,3.3529411764705883,0.09159211919122581,0.29676880416340207,0.3129100104235012,0.1349635531127302,0.10379105587161241,0,0,5.0,0.6045394646999309,0.5567883203175655,0.04411764705882353,0.0,1,16,0.058823529411764705,12.919089731445448,0,0,14,0,3,0,0,17,True,False,0.7464218757334921,-0.10588235294117646,-1.7999999999999998
9,11.331114364371958,0.7081946477732474,ego_neighbourhood,safety_mobility,50.0,3.875,0.12721421773004907,-2.198157979036725,0.30569357340463,0.17197978463326447,0.6568128711741514,2,2,5.0,0.6566018769840425,0.5351499404921582,0.0,0.041666666666666664,0,16,0.0,18.022275823732777,1,1,7,0,8,0,0,16,True,False,0.8581946477732473,-0.15,-2.4
